US1SCLX0061,20120601,PRCP,25,,,N,
US1SCLX0061,20120602,PRCP,43,,,N,
US1SCLX0061,20120603,PRCP,0,,,N,
US1SCLX0061,20120603,SNOW,0,,,N,
US1SCLX0061,20120604,PRCP,28,,,N,
US1SCLX0061,20120605,PRCP,251,,,N,
US1SCLX0061,20120606,PRCP,69,,,N,
US1SCLX0061,20120607,PRCP,0,,,N,
US1SCLX0061,20120607,SNOW,0,,,N,
US1SCLX0061,20120608,PRCP,0,,,N,
US1SCLX0061,20120608,SNOW,0,,,N,
US1SCLX0061,20120609,PRCP,0,,,N,
US1SCLX0061,20120609,SNOW,0,,,N,
US1SCRC0006,20120601,PRCP,127,,,N,
US1SCRC0006,20120602,PRCP,249,,,N,
US1SCRC0006,20120603,PRCP,0,,,N,
US1SCRC0006,20120603,SNOW,0,,,N,
US1SCRC0006,20120604,PRCP,43,,,N,
US1SCRC0006,20120605,PRCP,86,,,N,
US1SCRC0006,20120606,PRCP,64,,,N,
US1SCRC0006,20120607,PRCP,0,,,N,
US1SCRC0006,20120607,SNOW,0,,,N,
US1SCRC0006,20120608,PRCP,0,,,N,
US1SCRC0006,20120608,SNOW,0,,,N,
US1SCRC0006,20120609,PRCP,0,,,N,
US1SCRC0006,20120609,SNOW,0,,,N,
US1SCRC0012,20120601,PRCP,109,,,N,
US1SCRC0012,20120601,SNOW,0,,,N,
US1SCRC0012,20120601,SNWD,0,,,N,
US1SCRC0012,20120602,PRCP,53,,,N,
US1SCRC0012,20120602,SNOW,0,,,N,
US1SCRC0012,20120602,SNWD,0,,,N,
US1SCRC0012,20120603,PRCP,0,,,N,
US1SCRC0012,20120603,SNOW,0,,,N,
US1SCRC0012,20120603,SNWD,0,,,N,
US1SCRC0012,20120604,PRCP,58,,,N,
US1SCRC0012,20120604,SNOW,0,,,N,
US1SCRC0012,20120604,SNWD,0,,,N,
US1SCRC0012,20120605,PRCP,46,,,N,
US1SCRC0012,20120605,SNOW,0,,,N,
US1SCRC0012,20120605,SNWD,0,,,N,
US1SCRC0012,20120606,PRCP,81,,,N,
US1SCRC0012,20120606,SNOW,0,,,N,
US1SCRC0012,20120606,SNWD,0,,,N,
US1SCRC0012,20120607,PRCP,0,,,N,
US1SCRC0012,20120607,SNOW,0,,,N,
US1SCRC0012,20120607,SNWD,0,,,N,
US1SCRC0012,20120608,PRCP,0,,,N,
US1SCRC0012,20120608,SNOW,0,,,N,
US1SCRC0012,20120608,SNWD,0,,,N,
US1SCRC0012,20120609,PRCP,0,,,N,
US1SCRC0012,20120609,SNOW,0,,,N,
US1SCRC0012,20120609,SNWD,0,,,N,
USC00387666,20120601,EVAP,30,,,7,0800
USC00387666,20120601,PRCP,89,,,7,0800
USC00387666,20120601,SN52,222,,,7,0800
USC00387666,20120601,SX52,250,,,7,0800
USC00387666,20120601,TMAX,333,,,7,0800
USC00387666,20120601,TMIN,194,,,7,0800
USC00387666,20120601,TOBS,217,,,7,0800
USC00387666,20120602,EVAP,36,,,7,0800
USC00387666,20120602,PRCP,30,,,7,0800
USC00387666,20120602,SN52,239,,,7,0800
USC00387666,20120602,SX52,256,,,7,0800
USC00387666,20120602,TMAX,300,,,7,0800
USC00387666,20120602,TMIN,172,,,7,0800
USC00387666,20120602,TOBS,189,,,7,0800
USC00387666,20120604,EVAP,76,,,7,0800
USC00387666,20120604,PRCP,38,,,7,0800
USC00387666,20120604,SN52,217,,,7,0800
USC00387666,20120604,SX52,256,,,7,0800
USC00387666,20120604,TMAX,300,,,7,0800
USC00387666,20120604,TMIN,194,,,7,0800
USC00387666,20120604,TOBS,194,,,7,0800
USC00387666,20120605,EVAP,25,,,7,0800
USC00387666,20120605,PRCP,89,,,7,0800
USC00387666,20120605,SN52,228,,,7,0800
USC00387666,20120605,SX52,239,,,7,0800
USC00387666,20120605,TMAX,283,,,7,0800
USC00387666,20120605,TMIN,172,,,7,0800
USC00387666,20120605,TOBS,172,,,7,0800
USC00387666,20120606,EVAP,13,,,7,0800
USC00387666,20120606,PRCP,51,,,7,0800
USC00387666,20120606,SN52,211,,,7,0800
USC00387666,20120606,SX52,222,,,7,0800
USC00387666,20120606,TMAX,228,,,7,0800
USC00387666,20120606,TMIN,150,,,7,0800
USC00387666,20120606,TOBS,150,,,7,0800
USC00387666,20120607,EVAP,30,,,7,0800
USC00387666,20120607,PRCP,0,,,7,0800
USC00387666,20120607,SN52,211,,,7,0800
USC00387666,20120607,SX52,222,,,7,0800
USC00387666,20120607,TMAX,256,,,7,0800
USC00387666,20120607,TMIN,144,,,7,0800
USC00387666,20120607,TOBS,167,,,7,0800
USC00387666,20120608,EVAP,33,,,7,0800
USC00387666,20120608,PRCP,0,,,7,0800
USC00387666,20120608,SN52,206,,,7,0800
USC00387666,20120608,SX52,239,,,7,0800
USC00387666,20120608,TMAX,283,,,7,0800
USC00387666,20120608,TMIN,156,,,7,0800
USC00387666,20120608,TOBS,222,,,7,0800
